date,change,changeOverTime,changePercent,close,high,label,low,open,uClose,uHigh,uLow,uOpen,uVolume,volume
2016-04-19,-0.59,0.016836999999999998,-0.5511,110.99,110.0,"Apr 19, 16",106.35,109.03,108.52,108.0,108.85,109.3,33298641,32767398
2016-04-20,0.22,0.018535,0.20670000000000002,111.59,111.92,"Apr 20, 16",106.37,108.04,107.88,113.37,107.79,109.87,30901790,30633038
2016-04-21,-1.18,0.007258,-1.0843,110.56,109.9,"Apr 21, 16",108.22,109.14,109.73,108.8,107.16,112.08,32772291,32831568
2016-04-22,-0.30000000000000004,0.0045119999999999995,-0.2777,109.72,109.59,"Apr 22, 16",104.73,106.37,109.91,107.36,106.8,109.15,34860047,33880819
2016-04-25,-0.6000000000000001,-0.001397,-0.5823,108.21,105.97,"Apr 25, 16",109.2,110.0,105.89,110.21,109.41,106.0,28165568,28367287
2016-04-26,-0.75,-0.00858,-0.7263000000000001,109.11,107.9,"Apr 26, 16",106.76,106.25,105.43,110.4,107.89,106.21,58076154,56899830
2016-04-27,-6.58,-0.071437,-6.4863,101.49,101.41,"Apr 27, 16",97.42,96.0,101.19,100.63,96.1,98.0,117636994,119324045
2016-04-28,-3.04,-0.09909000000000001,-3.1792,97.43,102.35,"Apr 28, 16",95.29,100.86,99.41,101.35,96.34,99.85,85180321,84234035
2016-04-29,-1.1,-0.110161,-1.1599,96.8,95.27,"Apr 29, 16",94.38,98.61,95.07,95.68,95.68,96.28,70231014,71070647
2016-05-02,-0.1,-0.11312399999999999,-0.111,97.59,94.28,"May 2, 16",93.2,95.08,97.58,96.73,96.9,98.08,48442628,49252609
2016-05-03,1.56,-0.09748000000000001,1.7143000000000002,99.14,100.36,"May 3, 16",97.76,95.1,99.81,99.33,97.57,97.0,57885548,59534032
2016-05-04,-1.03,-0.109472,-1.051,95.93,99.8,"May 4, 16",97.7,98.2,98.67,98.6,98.44,96.7,41761235,42276270
2016-05-05,-0.96,-0.113963,-1.0216,97.01,96.2,"May 5, 16",94.53,98.0,94.95,98.28,96.62,96.0,35984599,37656072
2016-05-06,-0.53,-0.12442000000000002,-0.5746,95.62,95.22,"May 6, 16",95.97,94.12,95.8,96.5,94.03,93.56,44645861,45573986
2016-05-09,0.07,-0.123791,0.07690000000000001,96.36,96.43,"May 9, 16",96.51,94.0,96.34,94.0,92.96,94.0,33358097,33012540
2016-05-10,0.65,-0.114464,0.6920000000000001,97.95,97.77,"May 10, 16",92.63,97.91,95.22,97.31,96.67,94.97,34783955,35225511
2016-05-11,-0.92,-0.123942,-0.9779,94.46,96.97,"May 11, 16",94.59,95.6,93.68,97.53,93.38,95.67,29904799,29514018
2016-05-12,-2.2,-0.145311,-2.3953,93.65,96.93,"May 12, 16",92.1,92.75,91.78,96.74,89.89,95.53,79719587,76394589
2016-05-13,0.18,-0.144621,0.2033,94.69,93.08,"May 13, 16",94.0,94.0,93.36,94.73,92.0,92.0,45775188,46430794
2016-05-16,3.44,-0.110499,3.7999,97.18,97.1,"May 16, 16",95.95,92.88,95.48,96.25,96.14,92.69,63729423,62276256
2016-05-17,-0.39,-0.11524699999999999,-0.4344,95.15,96.2,"May 17, 16",97.43,94.73,95.73,95.6,93.66,96.1,49075800,47517673
2016-05-18,1.09,-0.102752,1.1612,99.28,98.78,"May 18, 16",94.0,95.66,97.24,95.86,95.23,98.09,42473331,43158249
2016-05-19,-0.38,-0.105735,-0.39390000000000003,98.7,96.16,"May 19, 16",96.63,95.15,97.2,98.17,97.36,99.14,30811997,31364068
2016-05-20,1.06,-0.096576,1.1093,98.68,97.39,"May 20, 16",96.88,98.54,95.42,98.53,94.69,98.68,33280496,33066294
2016-05-23,1.25,-0.085866,1.32,100.3,97.94,"May 23, 16",96.53,98.0,97.16,98.92,95.75,99.99,38783113,39357035
2016-05-24,1.53,-0.071675,1.5957,102.6,102.25,"May 24, 16",100.76,100.54,102.8,102.47,97.9,98.1,36872579,35781891
2016-05-25,1.77,-0.055216999999999995,1.7811,101.51,103.43,"May 25, 16",101.47,98.86,102.6,101.47,98.12,102.55,40014945,40307944
2016-05-26,0.81,-0.047706,0.8160000000000001,102.11,102.03,"May 26, 16",99.61,103.51,102.58,100.79,101.95,102.64,58354102,57350736
2016-05-27,-0.06,-0.046306,-0.061,103.42,103.75,"May 27, 16",99.47,100.19,104.67,103.17,99.77,102.55,37216809,37165694
2016-05-31,-0.5,-0.053123,-0.5043,100.06,103.8,"May 31, 16",99.63,104.1,101.75,103.7,101.76,102.5,42667628,42694809
2016-06-01,-1.4,-0.06701599999999999,-1.449,100.79,103.72,"Jun 1, 16",100.64,99.74,99.64,100.94,99.2,99.18,29469681,29404826
2016-06-02,-0.78,-0.073305,-0.7701,99.54,97.9,"Jun 2, 16",97.45,101.7,99.18,101.28,99.73,99.5,41774455,40417644
2016-06-03,0.2,-0.071142,0.21250000000000002,99.93,101.52,"Jun 3, 16",101.37,98.49,98.34,101.02,98.37,99.47,29135824,28540121
2016-06-06,0.72,-0.063409,0.7336,100.22,103.85,"Jun 6, 16",102.31,102.53,101.05,104.49,101.38,98.8,23623424,24282268
2016-06-07,0.4,-0.061229,0.42460000000000003,99.22,103.12,"Jun 7, 16",103.51,102.89,99.23,100.91,99.14,99.46,23449004,22667736
2016-06-08,-0.09,-0.060967999999999994,-0.0921,102.8,103.07,"Jun 8, 16",102.81,99.12,100.03,100.03,99.43,101.65,21316724,21308444
2016-06-09,0.72,-0.054562,0.7283000000000001,102.27,102.89,"Jun 9, 16",99.72,101.8,103.69,104.31,100.58,100.2,27571718,27169183
2016-06-10,-0.8300000000000001,-0.06151,-0.8608,101.3,102.84,"Jun 10, 16",100.0,99.03,101.12,100.63,99.67,102.94,31813971,32295330
2016-06-13,-1.51,-0.07556,-1.5544,97.87,102.34,"Jun 13, 16",99.2,100.82,98.46,99.77,99.9,98.99,38858453,38989918
2016-06-14,0.12,-0.07591,0.12560000000000002,97.81,99.79,"Jun 14, 16",99.82,100.76,100.95,102.6,98.92,97.84,33217606,33179096
2016-06-15,-0.33,-0.078151,-0.3351,101.52,102.52,"Jun 15, 16",101.48,99.72,99.45,99.78,97.38,98.05,29885150,30058742
2016-06-16,0.42,-0.073361,0.4274,98.74,98.66,"Jun 16, 16",99.36,101.14,98.34,100.37,96.44,97.79,32714276,32615311
2016-06-17,-2.24,-0.09796,-2.3046,98.77,99.99,"Jun 17, 16",98.7,100.29,98.6,99.42,95.7,96.63,61824615,63626639
2016-06-20,-0.23,-0.100613,-0.242,96.7,100.84,"Jun 20, 16",95.08,98.0,97.9,101.28,96.4,100.0,35042503,34646793
2016-06-21,0.85,-0.089373,0.8651000000000001,96.23,100.25,"Jun 21, 16",98.43,99.65,99.71,100.24,95.07,98.05,36783260,36080858
2016-06-22,-0.38,-0.092086,-0.38980000000000004,97.11,101.27,"Jun 22, 16",98.12,98.89,96.83,98.48,99.87,98.35,30403503,30055793
2016-06-23,0.56,-0.087008,0.5901000000000001,99.5,98.09,"Jun 23, 16",96.39,98.87,99.1,100.86,97.39,97.5,32275908,32525621
2016-06-24,-2.8,-0.11271199999999999,-2.8314,94.8,99.3,"Jun 24, 16",95.11,94.86,96.8,98.98,93.81,97.54,79002697,77547383
2016-06-27,-1.4,-0.12970099999999998,-1.5088,93.11,93.19,"Jun 27, 16",93.1,96.0,94.79,93.05,93.2,94.0,47747222,48272513
2016-06-28,1.56,-0.11133000000000001,1.7046000000000001,95.87,97.74,"Jun 28, 16",94.3,96.9,95.21,98.21,96.25,97.1,42262206,42059715
2016-06-29,0.8300000000000001,-0.107139,0.8738,96.0,97.0,"Jun 29, 16",94.84,94.99,95.5,94.73,95.4,94.53,37854073,37452718
2016-06-30,1.2,-0.09393399999999999,1.3185,98.9,98.1,"Jun 30, 16",98.3,95.16,96.8,100.35,98.0,96.92,36371550,37383215
2016-07-01,0.30000000000000004,-0.091947,0.3064,97.03,99.99,"Jul 1, 16",99.0,95.53,99.7,100.22,99.08,96.73,26139168,26158630
2016-07-05,-0.9,-0.098659,-0.9605,95.34,98.7,"Jul 5, 16",95.68,96.95,95.85,97.8,96.53,97.2,28084002,27930302
2016-07-06,0.56,-0.096256,0.5845,100.26,96.22,"Jul 6, 16",97.37,96.2,98.36,99.58,95.07,98.2,31330197,32395611
2016-07-07,0.42,-0.09033000000000001,0.44260000000000005,100.26,96.6,"Jul 7, 16",100.12,99.6,96.94,100.5,99.65,98.5,25586991,26072023
2016-07-08,0.77,-0.08146199999999999,0.7783,100.5,101.59,"Jul 8, 16",98.71,98.67,99.32,99.36,97.87,98.78,29532908,30295657
2016-07-11,0.30000000000000004,-0.078928,0.3105,97.43,100.96,"Jul 11, 16",98.09,99.46,97.66,102.35,97.76,100.23,24324911,24794953
2016-07-12,0.46,-0.07685,0.4691,99.29,99.3,"Jul 12, 16",100.48,101.34,100.22,101.3,97.51,98.71,24519904,25195559
2016-07-13,-0.5700000000000001,-0.08258299999999999,-0.5694,98.76,101.49,"Jul 13, 16",98.61,98.57,97.58,100.44,98.27,100.06,26122818,25898692
2016-07-14,1.94,-0.06114000000000001,1.984,100.01,101.72,"Jul 14, 16",100.44,99.45,99.89,102.9,98.5,101.75,40197071,39140331
2016-07-15,-0.01,-0.063252,-0.0105,102.96,101.6,"Jul 15, 16",103.3,99.85,99.35,102.0,103.3,102.5,31009775,30921362
2016-07-18,1.1,-0.05163,1.087,104.3,100.83,"Jul 18, 16",101.4,102.3,103.09,103.83,102.0,101.5,37587211,36659720
2016-07-19,0.04,-0.052828,0.042100000000000005,101.29,104.0,"Jul 19, 16",103.73,102.3,103.28,100.0,100.59,103.54,24920555,24280757
2016-07-20,0.09,-0.05229,0.092,99.96,102.93,"Jul 20, 16",101.96,101.0,102.54,101.56,100.36,105.0,26524930,27127408
2016-07-21,-0.55,-0.057734999999999995,-0.5492,102.74,101.0,"Jul 21, 16",103.73,103.84,101.53,105.0,103.42,100.0,33131756,34046520
2016-07-22,-0.79,-0.063978,-0.8004,100.27,103.4,"Jul 22, 16",99.38,99.32,101.01,99.5,102.69,102.29,29181790,29289053
2016-07-25,-1.33,-0.076207,-1.3898000000000001,99.5,103.56,"Jul 25, 16",100.16,100.15,100.2,102.26,100.72,99.58,41206328,41624266
2016-07-26,-0.6900000000000001,-0.081852,-0.6999000000000001,100.31,98.56,"Jul 26, 16",100.53,97.87,99.32,100.42,100.02,97.16,56434731,58151859
2016-07-27,6.31,-0.022291,6.6962,106.86,105.81,"Jul 27, 16",105.98,106.8,105.55,104.46,103.2,108.99,95904609,94456614
2016-07-28,1.44,-0.008399,1.3509,108.95,105.46,"Jul 28, 16",104.8,106.76,106.46,107.37,105.52,106.59,40477076,41018239
2016-07-29,-0.13,-0.009748,-0.129,105.68,105.66,"Jul 29, 16",106.45,105.32,104.48,106.47,107.23,105.89,28493887,28990758
2016-08-01,1.92,0.008261,1.8448,106.13,110.29,"Aug 1, 16",108.43,109.47,110.58,111.24,104.83,106.56,38357524,39634445
2016-08-02,-1.5899999999999999,-0.007385,-1.516,109.68,106.78,"Aug 2, 16",107.0,108.64,108.85,109.24,104.0,111.03,34897523,35076159
2016-08-03,1.32,0.005666,1.2748,109.41,110.02,"Aug 3, 16",108.53,105.65,108.37,107.5,107.98,109.25,31276934,30871755
2016-08-04,0.08,0.006218,0.0784,107.52,108.0,"Aug 4, 16",106.4,105.66,106.41,108.0,108.51,107.03,28001527,28502157
2016-08-05,1.6600000000000001,0.022001,1.5826,111.82,111.49,"Aug 5, 16",106.61,111.32,109.31,109.1,109.0,107.46,41635888,42057956
2016-08-08,0.92,0.030635,0.848,113.62,113.55,"Aug 8, 16",111.43,111.94,109.23,108.54,109.32,111.73,29226260,28651417
2016-08-09,0.45,0.034357,0.422,110.97,114.12,"Aug 9, 16",110.67,111.43,111.35,109.09,110.15,110.82,26461554,26329321
2016-08-10,-0.8200000000000001,0.026862,-0.777,111.0,112.6,"Aug 10, 16",109.1,113.65,113.0,111.9,109.98,113.81,24461619,24353459
2016-08-11,-0.07,0.026660999999999997,-0.0649,112.65,112.75,"Aug 11, 16",108.93,111.08,110.82,109.2,111.4,108.96,28813434,28527392
2016-08-12,0.26,0.028949,0.23970000000000002,113.01,110.35,"Aug 12, 16",109.97,112.48,111.39,108.81,109.99,112.38,19118658,19587904
2016-08-15,1.3,0.041157,1.2158,109.56,111.95,"Aug 15, 16",110.18,109.74,113.5,112.03,110.86,113.3,26532090,26345649
2016-08-16,-0.1,0.039563999999999995,-0.0945,109.46,114.07,"Aug 16, 16",114.26,110.51,109.72,112.94,113.22,112.04,34173683,33903494
2016-08-17,-0.16,0.039456,-0.152,110.88,112.85,"Aug 17, 16",113.72,109.9,109.35,112.56,109.41,109.5,26119673,26192169
2016-08-18,-0.14,0.038299,-0.1331,113.4,109.6,"Aug 18, 16",111.22,110.73,111.57,111.3,109.57,110.04,22201696,22336760
2016-08-19,0.29,0.039457,0.25980000000000003,111.13,114.97,"Aug 19, 16",112.73,111.02,114.71,111.16,112.03,114.01,26086443,25891628
2016-08-22,-0.87,0.03185,-0.78,111.55,113.6,"Aug 22, 16",109.05,110.28,109.62,110.4,108.51,110.59,26287362,26529405
2016-08-23,0.35000000000000003,0.034697,0.3242,109.46,110.26,"Aug 23, 16",113.29,111.23,113.99,113.52,110.13,109.14,21741421,21799620
2016-08-24,-0.84,0.026996,-0.7589,112.18,109.86,"Aug 24, 16",111.03,108.63,109.44,109.93,110.48,113.32,24107487,24703465
2016-08-25,-0.47000000000000003,0.022479,-0.43720000000000003,109.95,110.52,"Aug 25, 16",109.58,110.67,108.77,112.17,111.32,112.73,25697824,25388591
2016-08-26,-0.65,0.016777,-0.5992000000000001,110.77,111.94,"Aug 26, 16",109.48,107.47,111.8,108.95,108.94,109.89,28322716,28888707
2016-08-29,-0.12,0.015571,-0.1134,110.15,110.76,"Aug 29, 16",110.64,109.73,110.83,109.6,106.5,111.59,25147017,25472628
2016-08-30,-0.8200000000000001,0.0075769999999999995,-0.8037000000000001,111.0,110.5,"Aug 30, 16",109.3,106.9,106.0,110.3,109.7,107.6,25756307,25072471
2016-08-31,0.1,0.008612999999999999,0.09670000000000001,109.2,107.34,"Aug 31, 16",108.39,107.07,107.1,110.8,109.68,107.2,31079615,30049539
2016-09-01,0.65,0.014960000000000001,0.6012000000000001,106.95,107.9,"Sep 1, 16",108.42,107.12,107.23,111.0,108.34,111.32,26870956,27043934
2016-09-02,1.0,0.024916999999999998,0.9731000000000001,112.34,110.0,"Sep 2, 16",106.86,107.8,109.8,112.0,109.27,113.0,27431446,27742880
2016-09-06,-0.03,0.02375,-0.0287,109.6,110.9,"Sep 6, 16",110.1,110.1,111.9,109.0,110.0,109.1,28175571,27986356
2016-09-07,0.68,0.030983,0.6166,108.61,111.12,"Sep 7, 16",107.63,112.69,111.02,109.91,110.98,108.5,42794824,43368562
2016-09-08,-2.95,0.002969,-2.6628,108.69,112.12,"Sep 8, 16",109.25,110.65,109.32,112.61,106.22,110.82,53243319,53946067
2016-09-09,-2.5,-0.020250999999999998,-2.279,103.69,110.56,"Sep 9, 16",104.92,108.02,104.81,107.95,103.13,109.0,47297861,47649816
2016-09-12,2.41,0.002134,2.2983000000000002,107.01,109.17,"Sep 12, 16",107.42,107.61,106.19,107.88,104.14,103.47,46614689,45882926
2016-09-13,2.62,0.026757,2.4548,112.29,111.23,"Sep 13, 16",111.83,109.76,112.6,110.13,111.9,109.95,63497557,63830933
2016-09-14,3.92,0.064521,3.7128,114.84,113.11,"Sep 14, 16",113.8,112.67,113.12,115.24,108.6,113.51,114224192,116694892
2016-09-15,3.8,0.102946,3.5193,121.09,120.38,"Sep 15, 16",117.15,115.72,121.25,116.81,114.17,117.13,90915086,91432166
2016-09-16,-0.66,0.09311499999999999,-0.5636,116.75,116.58,"Sep 16, 16",118.36,118.24,115.47,119.17,114.51,117.16,80419919,82934917
2016-09-19,-1.3900000000000001,0.082101,-1.189,118.7,119.73,"Sep 19, 16",117.35,120.44,117.67,119.22,117.24,118.36,47829073,49270751
2016-09-20,-0.01,0.08037699999999999,-0.0089,118.6,117.59,"Sep 20, 16",113.9,116.59,118.29,118.42,113.54,115.05,34954760,34589900
2016-09-21,-0.02,0.081371,-0.0179,118.82,116.36,"Sep 21, 16",114.16,118.56,118.34,119.07,117.5,116.1,37505699,36998133
2016-09-22,1.07,0.090885,0.9705,120.2,118.68,"Sep 22, 16",115.0,117.79,118.3,116.92,117.0,117.73,31405218,31439253
2016-09-23,-1.92,0.07345299999999999,-1.7245,116.9,118.23,"Sep 23, 16",113.65,115.66,117.4,115.99,112.32,115.63,53374911,53628937
2016-09-26,0.18,0.07350000000000001,0.1547,116.45,115.88,"Sep 26, 16",115.65,113.0,118.15,116.49,115.58,112.42,31181862,30276465
2016-09-27,0.21,0.075753,0.186,115.62,114.22,"Sep 27, 16",113.56,119.0,116.35,116.46,114.36,116.0,25637964,24747836
2016-09-28,0.9,0.08642000000000001,0.7839,114.67,114.94,"Sep 28, 16",114.89,116.31,116.96,118.63,114.35,119.2,30791211,30953672
2016-09-29,-1.79,0.066597,-1.5979999999999999,117.58,116.9,"Sep 29, 16",116.1,113.95,116.65,116.5,115.1,118.09,35947939,37670232
2016-09-30,0.87,0.076819,0.7765000000000001,118.63,115.04,"Sep 30, 16",114.2,114.02,116.37,114.8,116.5,116.26,36891726,37537060
2016-10-03,-0.55,0.07104,-0.47750000000000004,116.98,117.78,"Oct 3, 16",115.02,113.67,115.57,113.28,113.19,117.39,21825633,22587702
2016-10-04,0.5,0.0758,0.44630000000000003,118.0,119.11,"Oct 4, 16",114.86,116.2,118.0,118.71,117.6,118.08,30390127,31119308
2016-10-05,0.05,0.07718000000000001,0.0449,113.8,116.73,"Oct 5, 16",116.47,117.8,113.85,115.02,114.2,116.3,21845839,21530078
2016-10-06,0.87,0.082948,0.756,117.05,116.27,"Oct 6, 16",116.52,119.2,117.77,118.0,113.55,115.0,30118360,29990466
2016-10-07,0.17,0.085187,0.1497,118.6,119.31,"Oct 7, 16",116.26,117.72,117.04,114.94,115.09,116.82,24461530,25545431
2016-10-10,2.03,0.105668,1.8307,116.13,122.41,"Oct 10, 16",120.37,115.45,120.24,119.47,120.29,116.98,36771377,37966466
2016-10-11,0.26,0.107129,0.22560000000000002,117.5,123.01,"Oct 11, 16",121.7,121.7,116.7,124.42,121.1,119.1,64054621,65790907
2016-10-12,1.08,0.119978,0.9223,118.37,121.54,"Oct 12, 16",118.85,121.13,118.8,118.79,119.55,121.06,38391784,38431782
2016-10-13,-0.37,0.11441799999999999,-0.3219,119.4,118.65,"Oct 13, 16",118.06,121.73,120.47,119.85,119.34,117.28,36692940,35947739
2016-10-14,0.66,0.120789,0.5762,120.59,121.57,"Oct 14, 16",122.05,122.3,120.48,122.32,118.58,123.19,36976222,35657359
2016-10-17,-0.08,0.11988399999999999,-0.069,120.34,120.55,"Oct 17, 16",118.62,123.15,122.81,122.76,118.01,123.09,24217364,24743652
2016-10-18,-0.08,0.11714799999999999,-0.0682,118.11,120.97,"Oct 18, 16",119.68,121.79,120.26,120.95,121.52,119.64,25629052,25261037
2016-10-19,-0.35000000000000003,0.11727299999999999,-0.3048,118.33,119.14,"Oct 19, 16",114.9,122.96,120.91,118.35,118.9,122.32,20368125,21033104
2016-10-20,-0.06,0.11460000000000001,-0.0516,117.32,117.72,"Oct 20, 16",116.63,120.79,122.6,123.2,120.07,118.34,25037517,24981935
2016-10-21,-0.47000000000000003,0.109791,-0.40700000000000003,119.1,117.18,"Oct 21, 16",117.77,119.76,117.6,119.8,116.46,122.3,24144432,24101069
2016-10-24,1.07,0.11927299999999999,0.9194,118.33,119.49,"Oct 24, 16",118.0,120.5,120.14,120.48,120.0,119.7,23937154,23759499
2016-10-25,0.6000000000000001,0.125861,0.53,122.38,119.11,"Oct 25, 16",121.84,118.52,123.77,122.87,118.05,117.99,48901737,49448086
2016-10-26,-2.66,0.100407,-2.3326000000000002,115.88,120.2,"Oct 26, 16",116.09,116.27,118.0,120.5,114.42,116.21,69062997,67388592
2016-10-27,-1.15,0.092345,-0.9938,115.27,119.6,"Oct 27, 16",115.4,116.95,119.41,119.72,117.9,118.56,36200870,34999608
2016-10-28,-0.79,0.080922,-0.6727000000000001,117.92,115.97,"Oct 28, 16",118.81,117.05,117.02,116.18,118.82,115.9,39210268,37957241
2016-10-31,-0.18,0.079651,-0.1638,116.61,117.88,"Oct 31, 16",117.4,114.33,115.48,117.33,113.8,116.94,27225520,27735145
2016-11-01,-2.14,0.061342999999999995,-1.8125,116.88,117.09,"Nov 1, 16",114.24,115.4,114.34,116.3,114.35,115.29,43882571,44589196
2016-11-02,0.1,0.06171000000000001,0.0935,112.28,115.56,"Nov 2, 16",116.45,111.9,114.16,113.27,116.35,113.4,28862987,29457540
2016-11-03,-1.77,0.044428999999999996,-1.6445,113.39,113.64,"Nov 3, 16",112.5,115.15,113.4,112.2,110.54,111.85,27009256,27645165
2016-11-04,-1.01,0.035438,-0.9241,109.16,113.14,"Nov 4, 16",109.61,112.29,109.11,115.5,112.64,113.61,31331070,32183831
2016-11-07,1.63,0.051059,1.4718,113.91,112.49,"Nov 7, 16",112.03,111.86,114.83,114.2,111.75,113.61,33160402,32635395
2016-11-08,0.67,0.056631,0.5961000000000001,114.33,116.77,"Nov 8, 16",110.2,113.48,114.02,117.0,114.3,115.56,24961593,25212250
2016-11-09,-0.18,0.054306999999999994,-0.1647,113.9,116.67,"Nov 9, 16",108.22,112.67,115.67,113.68,111.14,114.77,61950616,60202911
2016-11-10,-3.19,0.02459,-2.8621,112.51,113.64,"Nov 10, 16",107.65,111.58,112.55,112.97,110.79,113.26,57240559,58345868
2016-11-11,0.66,0.031334,0.6189,109.05,111.48,"Nov 11, 16",111.7,112.15,110.14,113.58,108.05,111.91,35239637,34212860
2016-11-14,-2.7800000000000002,0.004811,-2.5431,108.32,108.85,"Nov 14, 16",104.33,110.75,106.9,108.85,109.01,111.8,53099878,53296417
2016-11-15,1.4,0.018033999999999998,1.3898000000000001,108.34,109.5,"Nov 15, 16",106.19,109.76,107.86,110.87,109.65,111.7,33396488,32502100
2016-11-16,2.9,0.045721,2.7728,111.46,110.58,"Nov 16, 16",109.1,111.9,112.32,113.8,111.9,107.8,60525954,59209870
2016-11-17,-0.04,0.047112,-0.038,110.61,114.29,"Nov 17, 16",113.63,114.42,114.36,110.99,109.08,109.87,28701364,28831821
2016-11-18,0.11,0.048137,0.1,111.29,110.69,"Nov 18, 16",111.83,110.65,112.98,114.42,114.84,114.84,29454051,29122302
2016-11-21,1.69,0.06486,1.588,111.76,113.07,"Nov 21, 16",112.34,113.76,117.2,115.69,113.01,115.02,30064865,29907214
2016-11-22,0.07,0.06266000000000001,0.0655,113.3,115.89,"Nov 22, 16",114.5,117.38,111.9,115.12,114.8,114.69,26100276,26337162
2016-11-23,-0.58,0.058317,-0.5311,115.03,111.61,"Nov 23, 16",114.41,113.39,111.75,113.51,114.61,113.76,28260757,28459245
2016-11-25,0.5700000000000001,0.06551599999999999,0.523,113.35,114.46,"Nov 25, 16",114.68,114.55,113.94,113.27,115.0,116.2,11564227,11650896
2016-11-28,-0.23,0.06254,-0.2053,115.13,116.28,"Nov 28, 16",112.1,114.8,116.75,116.17,116.85,113.86,28009605,27499588
2016-11-29,-0.11,0.060261999999999996,-0.1015,113.96,117.27,"Nov 29, 16",115.11,111.36,113.95,117.27,114.88,113.6,28981513,28667911
2016-11-30,-0.97,0.050728999999999996,-0.8626,115.67,115.5,"Nov 30, 16",110.49,113.2,112.69,114.4,113.33,114.5,36812651,37300993
2016-12-01,-1.06,0.041902999999999996,-0.963,110.91,114.38,"Dec 1, 16",114.45,114.85,113.5,112.11,113.42,115.19,38508579,37297383
2016-12-02,0.43,0.04535,0.3894,114.4,113.81,"Dec 2, 16",114.18,114.12,112.8,113.31,113.93,111.22,27699020,26655711
2016-12-05,-0.81,0.038680000000000006,-0.7368,113.86,112.29,"Dec 5, 16",111.8,112.0,111.45,113.18,109.47,112.0,35529048,34356403
2016-12-06,0.87,0.045627,0.8039000000000001,111.5,114.82,"Dec 6, 16",113.47,114.9,114.04,115.24,112.53,114.8,27341535,26578280
2016-12-07,1.11,0.057526,1.0166,112.38,112.28,"Dec 7, 16",113.86,112.4,113.09,115.11,112.85,112.45,31479820,30925134
2016-12-08,1.1400000000000001,0.066964,1.0003,115.08,112.53,"Dec 8, 16",114.9,111.91,117.72,114.6,113.9,111.71,27616947,27782921
2016-12-09,1.85,0.085737,1.6703999999999999,116.5,116.0,"Dec 9, 16",116.28,115.06,119.43,117.4,113.5,116.69,36104389,35092228
2016-12-12,-0.65,0.080438,-0.5969,118.4,118.0,"Dec 12, 16",115.02,118.64,117.2,120.0,113.37,118.77,26495654,26851382
2016-12-13,1.9100000000000001,0.098453,1.6804999999999999,116.9,119.2,"Dec 13, 16",115.47,114.56,120.69,117.66,117.69,117.64,44204668,44996113
2016-12-14,0.0,0.09890099999999999,0.0,119.83,117.4,"Dec 14, 16",118.4,117.27,118.84,119.9,118.12,117.66,35031658,34777275
2016-12-15,0.64,0.104797,0.5592,118.99,117.88,"Dec 15, 16",120.54,117.23,117.61,119.78,120.46,120.37,47987586,46569189
2016-12-16,0.16,0.104144,0.1311,119.84,120.8,"Dec 16, 16",119.49,122.28,120.62,120.6,116.16,121.0,44786303,46333297
2016-12-19,0.68,0.108758,0.579,119.45,122.71,"Dec 19, 16",116.4,119.0,118.07,121.77,116.37,117.1,28849619,27945057
2016-12-20,0.32,0.115842,0.2687,119.88,118.4,"Dec 20, 16",116.69,121.01,122.41,117.6,121.06,120.53,21716853,21590680
2016-12-21,0.11,0.11323699999999999,0.0946,120.46,123.1,"Dec 21, 16",118.87,119.8,117.6,122.5,118.02,119.9,24775308,24276451
2016-12-22,-0.78,0.10724299999999999,-0.6797000000000001,117.81,117.65,"Dec 22, 16",117.26,119.63,121.11,120.19,118.91,116.55,26557151,26499682
2016-12-23,0.23,0.110898,0.20140000000000002,116.82,120.27,"Dec 23, 16",117.74,120.05,117.52,120.53,119.47,120.18,14259867,14765359
2016-12-27,0.76,0.119739,0.6546000000000001,119.68,121.1,"Dec 27, 16",119.09,116.83,121.14,122.4,117.24,117.24,19184661,18891552
2016-12-28,-0.5,0.110903,-0.43370000000000003,116.87,118.74,"Dec 28, 16",119.9,120.99,121.9,123.51,119.5,117.86,21452806,21683976
2016-12-29,-0.03,0.11270000000000001,-0.0268,121.39,118.44,"Dec 29, 16",119.9,119.61,121.48,121.75,116.8,118.0,15580368,15744131
2016-12-30,-0.9400000000000001,0.105003,-0.8134,118.91,117.8,"Dec 30, 16",119.23,118.7,118.0,121.8,117.27,122.17,31186768,31400860
2017-01-03,0.34,0.108397,0.294,116.95,120.95,"Jan 3, 17",120.2,116.8,116.86,119.24,116.62,118.0,29729972,29842433
2017-01-04,-0.13,0.106667,-0.114,117.16,118.64,"Jan 4, 17",120.49,121.32,121.3,118.78,117.18,116.27,21280403,21395850
2017-01-05,0.6000000000000001,0.109016,0.5269,117.37,120.79,"Jan 5, 17",118.85,118.45,121.06,122.65,118.69,120.02,22664685,23197648
2017-01-06,1.3,0.122669,1.1431,120.42,121.26,"Jan 6, 17",118.66,118.27,121.92,121.54,119.0,119.44,32729187,32887983
2017-01-09,1.13,0.131433,0.9390000000000001,123.34,124.47,"Jan 9, 17",120.44,123.6,121.27,121.31,123.55,119.66,35031670,34865529
2017-01-10,0.13,0.137909,0.1019,121.75,122.75,"Jan 10, 17",121.0,120.55,122.87,122.33,123.9,124.58,25283352,24693803
2017-01-11,0.66,0.13884000000000002,0.5477000000000001,121.28,124.43,"Jan 11, 17",119.8,122.43,123.79,124.19,119.5,122.08,27695011,27735153
