Date,Open,High,Low,Close,Volume,BarCount,Wap
2019-01-14 11:40:00-05:00,150.04,150.17,149.95,149.99,3065,1414,150.061
2019-01-14 11:45:00-05:00,149.99,150.06,149.86,149.96,2336,1107,149.947
2019-01-14 11:50:00-05:00,149.97,150.01,149.51,149.67,3351,1555,149.751
2019-01-14 11:55:00-05:00,149.66,149.77,149.51,149.77,1526,906,149.643
2019-01-14 12:00:00-05:00,149.78,149.78,149.57,149.7,1634,903,149.672
2019-01-14 12:05:00-05:00,149.7,149.74,149.56,149.67,1643,992,149.638
2019-01-14 12:10:00-05:00,149.66,149.84,149.62,149.8,1733,827,149.758
2019-01-14 12:15:00-05:00,149.81,149.96,149.74,149.75,1935,932,149.878
2019-01-14 12:20:00-05:00,149.75,149.83,149.67,149.82,1273,670,149.747
2019-01-14 12:25:00-05:00,149.82,149.98,149.71,149.97,1681,823,149.838
2019-01-14 12:30:00-05:00,149.97,150.0,149.72,149.89,1635,882,149.857
2019-01-14 12:35:00-05:00,149.89,149.97,149.79,149.96,1520,906,149.865
2019-01-14 12:40:00-05:00,149.96,150.12,149.85,150.09,2148,880,149.994
2019-01-14 12:45:00-05:00,150.09,150.48,150.08,150.38,3580,1536,150.304
2019-01-14 12:50:00-05:00,150.38,150.48,150.31,150.43,2254,893,150.399
2019-01-14 12:55:00-05:00,150.42,150.8,150.28,150.31,5960,2651,150.565
2019-01-14 13:00:00-05:00,150.3,150.38,150.16,150.28,2127,1048,150.269
2019-01-14 13:05:00-05:00,150.28,150.3,149.96,150.23,3081,1341,150.098
2019-01-14 13:10:00-05:00,150.22,150.31,150.07,150.29,1848,827,150.177
2019-01-14 13:15:00-05:00,150.29,150.33,150.09,150.12,1302,596,150.186
2019-01-14 13:20:00-05:00,150.12,150.15,150.02,150.05,1456,723,150.087
2019-01-14 13:25:00-05:00,150.05,150.06,149.96,150.04,1338,674,150.008
2019-01-14 13:30:00-05:00,150.04,150.18,150.01,150.06,1171,519,150.1
2019-01-14 13:35:00-05:00,150.05,150.26,150.05,150.25,1088,545,150.149
2019-01-14 13:40:00-05:00,150.24,150.24,150.13,150.17,651,373,150.178
2019-01-14 13:45:00-05:00,150.17,150.27,150.0,150.08,1647,811,150.119
2019-01-14 13:50:00-05:00,150.08,150.09,149.94,149.99,1187,560,150.013
2019-01-14 13:55:00-05:00,149.99,150.06,149.87,150.05,1728,859,149.957
2019-01-14 14:00:00-05:00,150.04,150.04,149.76,149.84,2171,1104,149.859
2019-01-14 14:05:00-05:00,149.84,149.94,149.76,149.78,1964,1073,149.867
2019-01-14 14:10:00-05:00,149.77,149.89,149.67,149.88,1989,1099,149.781
2019-01-14 14:15:00-05:00,149.88,149.89,149.73,149.73,1690,977,149.813
2019-01-14 14:20:00-05:00,149.74,149.89,149.68,149.83,1573,931,149.792
2019-01-14 14:25:00-05:00,149.82,149.99,149.81,149.92,1723,954,149.893
2019-01-14 14:30:00-05:00,149.93,150.07,149.92,149.98,2499,945,149.995
2019-01-14 14:35:00-05:00,149.98,150.02,149.86,149.87,1637,970,149.95
2019-01-14 14:40:00-05:00,149.86,150.03,149.86,149.99,1696,985,149.951
2019-01-14 14:45:00-05:00,149.99,149.99,149.9,149.97,1098,768,149.953
2019-01-14 14:50:00-05:00,149.97,150.05,149.97,150.03,1309,747,150.011
2019-01-14 14:55:00-05:00,150.03,150.12,149.99,150.0,1396,757,150.052
2019-01-14 15:00:00-05:00,150.0,150.03,149.92,149.94,2387,1321,149.98
2019-01-14 15:05:00-05:00,149.96,150.0,149.76,149.83,2971,1352,149.855
2019-01-14 15:10:00-05:00,149.83,149.94,149.81,149.91,1922,1147,149.889
2019-01-14 15:15:00-05:00,149.92,150.05,149.91,149.99,1647,773,149.999
2019-01-14 15:20:00-05:00,149.99,150.1,149.96,150.04,1630,982,150.022
2019-01-14 15:25:00-05:00,150.05,150.06,149.92,149.98,1987,1152,149.99
2019-01-14 15:30:00-05:00,149.98,150.0,149.73,149.82,3190,1757,149.865
2019-01-14 15:35:00-05:00,149.82,149.91,149.79,149.88,2823,1721,149.856
2019-01-14 15:40:00-05:00,149.87,149.87,149.66,149.78,3830,2164,149.751
2019-01-14 15:45:00-05:00,149.77,149.92,149.7,149.73,3426,1959,149.811
2019-01-14 15:50:00-05:00,149.72,149.78,149.47,149.56,5831,2792,149.599
2019-01-14 15:55:00-05:00,149.56,149.99,149.52,149.99,15687,7852,149.845
2019-01-15 09:30:00-05:00,150.27,150.6,150.05,150.56,8916,2383,150.311
2019-01-15 09:35:00-05:00,150.58,151.35,150.58,151.1,6736,3051,151.015
2019-01-15 09:40:00-05:00,151.12,151.7,151.05,151.53,6568,2683,151.326
2019-01-15 09:45:00-05:00,151.53,151.89,151.46,151.59,4322,2093,151.659
2019-01-15 09:50:00-05:00,151.6,151.9,151.6,151.72,4089,1823,151.765
2019-01-15 09:55:00-05:00,151.72,151.73,151.32,151.56,3248,1618,151.466
2019-01-15 10:00:00-05:00,151.56,152.44,151.56,152.43,6238,3013,152.14
2019-01-15 10:05:00-05:00,152.43,152.63,152.2,152.47,4867,2300,152.427
2019-01-15 10:10:00-05:00,152.47,152.52,152.11,152.26,4692,2626,152.305
2019-01-15 10:15:00-05:00,152.27,152.3,151.61,151.79,4950,2805,151.909
2019-01-15 10:20:00-05:00,151.79,151.81,151.33,151.6,3442,1755,151.523
2019-01-15 10:25:00-05:00,151.6,151.7,151.4,151.59,2129,1164,151.57
2019-01-15 10:30:00-05:00,151.61,151.77,151.32,151.59,2938,1454,151.559
2019-01-15 10:35:00-05:00,151.59,151.68,151.42,151.61,2367,1248,151.57
2019-01-15 10:40:00-05:00,151.62,152.09,151.56,151.99,3713,1827,151.807
2019-01-15 10:45:00-05:00,152.0,152.07,151.61,151.71,2048,1140,151.881
2019-01-15 10:50:00-05:00,151.7,151.92,151.65,151.85,1600,890,151.822
2019-01-15 10:55:00-05:00,151.85,151.97,151.63,151.89,2434,1416,151.804
2019-01-15 11:00:00-05:00,151.89,151.89,151.64,151.68,2096,1132,151.744
2019-01-15 11:05:00-05:00,151.69,151.75,151.5,151.53,2213,1303,151.614
2019-01-15 11:10:00-05:00,151.53,151.58,151.33,151.42,2417,1300,151.465
2019-01-15 11:15:00-05:00,151.42,151.78,151.37,151.76,1845,1113,151.577
2019-01-15 11:20:00-05:00,151.77,151.84,151.55,151.68,1551,937,151.677
2019-01-15 11:25:00-05:00,151.69,151.82,151.61,151.68,1218,738,151.722
2019-01-15 11:30:00-05:00,151.7,151.86,151.65,151.78,1384,759,151.781
2019-01-15 11:35:00-05:00,151.79,152.03,151.79,151.97,1984,952,151.95
2019-01-15 11:40:00-05:00,151.96,152.43,151.96,152.28,2818,1455,152.23
2019-01-15 11:45:00-05:00,152.28,152.43,152.28,152.41,1652,828,152.367
2019-01-15 11:50:00-05:00,152.41,152.48,152.28,152.39,1931,943,152.374
2019-01-15 11:55:00-05:00,152.39,152.62,152.36,152.54,3604,1852,152.525
2019-01-15 12:00:00-05:00,152.53,152.89,152.53,152.84,2896,1254,152.747
2019-01-15 12:05:00-05:00,152.85,152.89,152.55,152.59,2139,1007,152.711
2019-01-15 12:10:00-05:00,152.59,152.76,152.57,152.62,1734,926,152.667
2019-01-15 12:15:00-05:00,152.62,152.64,152.37,152.51,2476,1347,152.53
2019-01-15 12:20:00-05:00,152.52,152.8,152.51,152.68,2115,1088,152.68
2019-01-15 12:25:00-05:00,152.69,152.69,152.44,152.49,1357,658,152.513
2019-01-15 12:30:00-05:00,152.49,152.51,152.36,152.46,1412,746,152.454
2019-01-15 12:35:00-05:00,152.46,152.56,152.42,152.53,1342,702,152.494
2019-01-15 12:40:00-05:00,152.55,152.63,152.45,152.58,1438,712,152.522
2019-01-15 12:45:00-05:00,152.59,152.8,152.58,152.78,2036,961,152.723
2019-01-15 12:50:00-05:00,152.79,152.8,152.69,152.77,1582,662,152.775
2019-01-15 12:55:00-05:00,152.78,152.8,152.65,152.7,1785,977,152.715
2019-01-15 13:00:00-05:00,152.71,152.94,152.64,152.91,1851,881,152.786
2019-01-15 13:05:00-05:00,152.92,153.01,152.86,153.0,2793,1263,152.954
2019-01-15 13:10:00-05:00,152.99,153.0,152.76,152.77,1834,931,152.923
2019-01-15 13:15:00-05:00,152.77,152.9,152.64,152.9,1670,858,152.749
2019-01-15 13:20:00-05:00,152.89,152.99,152.85,152.95,1258,672,152.916
2019-01-15 13:25:00-05:00,152.93,152.95,152.76,152.78,1126,715,152.862
2019-01-15 13:30:00-05:00,152.78,153.0,152.77,152.97,1163,612,152.924
2019-01-15 13:35:00-05:00,152.97,153.19,152.97,153.06,2262,981,153.095
2019-01-15 13:40:00-05:00,153.06,153.14,153.0,153.04,1359,726,153.092
2019-01-15 13:45:00-05:00,153.05,153.07,152.89,152.96,2935,956,152.975
2019-01-15 13:50:00-05:00,152.97,153.07,152.94,153.01,1619,670,153.019
2019-01-15 13:55:00-05:00,153.0,153.11,152.9,153.07,1752,859,153.039
2019-01-15 14:00:00-05:00,153.07,153.39,153.04,153.15,4658,2123,153.231
2019-01-15 14:05:00-05:00,153.15,153.25,153.08,153.21,2055,1128,153.169
2019-01-15 14:10:00-05:00,153.21,153.3,152.98,152.99,1925,985,153.137
2019-01-15 14:15:00-05:00,152.98,152.99,152.71,152.9,2580,1299,152.84
2019-01-15 14:20:00-05:00,152.9,152.91,152.7,152.81,2255,1281,152.832
2019-01-15 14:25:00-05:00,152.82,152.82,152.33,152.36,2924,1470,152.602
2019-01-15 14:30:00-05:00,152.36,152.36,152.12,152.22,2421,1362,152.243
2019-01-15 14:35:00-05:00,152.22,152.28,151.84,152.05,2532,1381,152.085
2019-01-15 14:40:00-05:00,152.06,152.42,152.01,152.32,2563,1305,152.293
2019-01-15 14:45:00-05:00,152.31,152.54,152.26,152.38,1616,875,152.403
2019-01-15 14:50:00-05:00,152.37,152.64,152.37,152.51,1651,870,152.549
2019-01-15 14:55:00-05:00,152.52,152.69,152.41,152.66,1478,850,152.525
2019-01-15 15:00:00-05:00,152.66,152.79,152.59,152.78,1583,963,152.69
2019-01-15 15:05:00-05:00,152.78,153.2,152.71,153.07,3225,1679,152.985
2019-01-15 15:10:00-05:00,153.08,153.13,152.91,153.02,2604,1403,153.058
2019-01-15 15:15:00-05:00,153.03,153.08,152.91,152.98,1661,985,153.002
2019-01-15 15:20:00-05:00,152.97,153.01,152.89,152.97,1311,886,152.961
2019-01-15 15:25:00-05:00,152.98,153.1,152.93,152.97,2049,1284,153.011
2019-01-15 15:30:00-05:00,152.98,152.99,152.8,152.85,2333,1412,152.865
2019-01-15 15:35:00-05:00,152.86,152.97,152.72,152.97,2437,1471,152.834
2019-01-15 15:40:00-05:00,152.97,153.08,152.92,153.04,4183,2231,153.015
2019-01-15 15:45:00-05:00,153.06,153.37,153.04,153.16,4884,2721,153.196
2019-01-15 15:50:00-05:00,153.16,153.2,153.03,153.09,3471,2313,153.081
2019-01-15 15:55:00-05:00,153.1,153.28,152.9,153.05,7210,4421,153.028
2019-01-16 09:30:00-05:00,153.0,154.64,153.0,154.5,15102,5035,153.71
2019-01-16 09:35:00-05:00,154.53,154.95,154.49,154.9,8243,3478,154.738
2019-01-16 09:40:00-05:00,154.88,155.17,154.74,155.06,8061,3461,154.968
2019-01-16 09:45:00-05:00,155.05,155.64,155.03,155.53,7758,3396,155.381
2019-01-16 09:50:00-05:00,155.52,155.88,155.39,155.64,6735,3080,155.594
2019-01-16 09:55:00-05:00,155.64,155.65,155.15,155.25,5746,2703,155.375
2019-01-16 10:00:00-05:00,155.25,155.55,155.13,155.43,6337,3213,155.424
2019-01-16 10:05:00-05:00,155.43,155.75,155.4,155.65,6333,2658,155.563
2019-01-16 10:10:00-05:00,155.66,155.66,155.14,155.2,4812,2133,155.339
2019-01-16 10:15:00-05:00,155.21,155.3,155.04,155.14,4242,2048,155.166
2019-01-16 10:20:00-05:00,155.15,155.24,154.66,154.82,6022,2657,154.892
2019-01-16 10:25:00-05:00,154.81,154.9,154.62,154.72,4112,2026,154.762
2019-01-16 10:30:00-05:00,154.71,154.89,154.6,154.71,3137,1536,154.72
2019-01-16 10:35:00-05:00,154.71,154.77,154.44,154.49,3648,1898,154.613
2019-01-16 10:40:00-05:00,154.47,154.65,154.33,154.56,4334,1948,154.49
2019-01-16 10:45:00-05:00,154.55,154.84,154.39,154.84,4872,2122,154.676
2019-01-16 10:50:00-05:00,154.84,155.05,154.8,155.01,3254,1496,154.951
2019-01-16 10:55:00-05:00,155.0,155.06,154.83,154.92,2238,1095,154.947
2019-01-16 11:00:00-05:00,154.93,155.05,154.63,154.64,2590,1383,154.77
2019-01-16 11:05:00-05:00,154.64,154.91,154.39,154.87,3608,1490,154.613
2019-01-16 11:10:00-05:00,154.88,155.24,154.86,155.16,3772,1678,155.093
2019-01-16 11:15:00-05:00,155.15,155.38,155.15,155.29,2750,1233,155.274
2019-01-16 11:20:00-05:00,155.31,155.39,155.13,155.23,3538,1532,155.248
2019-01-16 11:25:00-05:00,155.24,155.24,154.97,155.04,2481,1280,155.081
2019-01-16 11:30:00-05:00,155.03,155.11,154.88,155.11,2305,1167,154.993
2019-01-16 11:35:00-05:00,155.11,155.23,155.01,155.05,2134,1065,155.142
2019-01-16 11:40:00-05:00,155.04,155.2,155.04,155.09,1815,1056,155.13
2019-01-16 11:45:00-05:00,155.09,155.2,154.82,154.83,2732,1411,155.036
2019-01-16 11:50:00-05:00,154.84,154.99,154.74,154.77,2112,1071,154.86
2019-01-16 11:55:00-05:00,154.78,154.94,154.63,154.75,2285,1130,154.772
2019-01-16 12:00:00-05:00,154.75,154.9,154.67,154.87,2126,1020,154.803
2019-01-16 12:05:00-05:00,154.87,154.96,154.65,154.73,1331,774,154.832
2019-01-16 12:10:00-05:00,154.73,154.95,154.67,154.83,1292,744,154.8
2019-01-16 12:15:00-05:00,154.82,154.83,154.5,154.7,1848,1076,154.671
2019-01-16 12:20:00-05:00,154.71,154.85,154.55,154.71,1899,890,154.693
2019-01-16 12:25:00-05:00,154.7,154.7,154.53,154.68,1642,896,154.617
2019-01-16 12:30:00-05:00,154.69,154.75,154.57,154.73,1502,828,154.661
2019-01-16 12:35:00-05:00,154.74,154.75,154.61,154.7,978,649,154.683
2019-01-16 12:40:00-05:00,154.72,154.97,154.72,154.92,1873,831,154.889
2019-01-16 12:45:00-05:00,154.92,154.96,154.76,154.89,1310,823,154.878
2019-01-16 12:50:00-05:00,154.9,155.02,154.9,155.0,1620,848,154.988
2019-01-16 12:55:00-05:00,154.99,155.17,154.99,155.11,1614,838,155.068
2019-01-16 13:00:00-05:00,155.11,155.11,154.89,154.97,1441,739,155.005
2019-01-16 13:05:00-05:00,154.97,154.97,154.79,154.93,1300,693,154.849
2019-01-16 13:10:00-05:00,154.93,154.98,154.74,154.84,1423,722,154.88
2019-01-16 13:15:00-05:00,154.83,155.0,154.73,154.95,1377,719,154.895
2019-01-16 13:20:00-05:00,154.95,155.02,154.92,154.95,1328,746,154.969
2019-01-16 13:25:00-05:00,154.96,155.08,154.91,154.98,2031,853,155.003
2019-01-16 13:30:00-05:00,154.98,155.13,154.97,155.01,1552,801,155.056
2019-01-16 13:35:00-05:00,155.01,155.09,154.97,155.05,926,535,155.033
2019-01-16 13:40:00-05:00,155.06,155.16,155.0,155.13,1292,689,155.083
2019-01-16 13:45:00-05:00,155.13,155.35,155.03,155.26,3150,1482,155.214
2019-01-16 13:50:00-05:00,155.25,155.3,155.18,155.22,1368,735,155.237
2019-01-16 13:55:00-05:00,155.21,155.33,155.16,155.27,1212,734,155.259
2019-01-16 14:00:00-05:00,155.26,155.41,155.25,155.31,2192,1001,155.342
2019-01-16 14:05:00-05:00,155.31,155.37,155.2,155.21,1298,681,155.299
2019-01-16 14:10:00-05:00,155.22,155.22,155.01,155.02,2098,1209,155.107
2019-01-16 14:15:00-05:00,155.03,155.24,155.02,155.15,1544,849,155.149
2019-01-16 14:20:00-05:00,155.14,155.22,155.09,155.11,1488,844,155.139
2019-01-16 14:25:00-05:00,155.12,155.23,155.02,155.18,1245,654,155.12
2019-01-16 14:30:00-05:00,155.18,155.4,155.15,155.38,2298,1085,155.308
2019-01-16 14:35:00-05:00,155.38,155.38,155.23,155.28,2077,781,155.33
2019-01-16 14:40:00-05:00,155.27,155.31,155.19,155.23,1157,713,155.252
2019-01-16 14:45:00-05:00,155.23,155.27,155.18,155.23,1028,644,155.229
2019-01-16 14:50:00-05:00,155.25,155.28,155.0,155.23,2760,1590,155.164
2019-01-16 14:55:00-05:00,155.24,155.33,155.14,155.16,1606,826,155.249
2019-01-16 15:00:00-05:00,155.16,155.35,155.12,155.34,1552,791,155.232
2019-01-16 15:05:00-05:00,155.34,155.38,155.21,155.22,1322,763,155.31
2019-01-16 15:10:00-05:00,155.23,155.25,155.09,155.12,1612,830,155.179
2019-01-16 15:15:00-05:00,155.12,155.25,155.06,155.22,1852,905,155.15
2019-01-16 15:20:00-05:00,155.21,155.34,155.19,155.31,1521,889,155.278
2019-01-16 15:25:00-05:00,155.31,155.31,155.13,155.22,1785,999,155.218
2019-01-16 15:30:00-05:00,155.22,155.25,154.85,154.91,4350,2009,155.022
2019-01-16 15:35:00-05:00,154.91,155.03,154.85,154.94,2825,1551,154.959
2019-01-16 15:40:00-05:00,154.96,154.98,154.65,154.74,4456,2101,154.793
2019-01-16 15:45:00-05:00,154.74,154.88,154.59,154.87,4147,2221,154.689
2019-01-16 15:50:00-05:00,154.86,155.2,154.84,155.19,4757,2583,154.986
2019-01-16 15:55:00-05:00,155.19,155.28,154.81,154.92,10935,6389,155.034
2019-01-17 09:30:00-05:00,154.22,154.32,153.45,153.47,10854,3456,153.948
2019-01-17 09:35:00-05:00,153.48,153.75,153.26,153.67,6784,3225,153.486
2019-01-17 09:40:00-05:00,153.69,153.99,153.61,153.68,4837,2053,153.848
2019-01-17 09:45:00-05:00,153.69,153.7,153.45,153.53,4027,2127,153.558
2019-01-17 09:50:00-05:00,153.55,153.94,153.54,153.72,4114,2017,153.736
2019-01-17 09:55:00-05:00,153.73,153.85,153.55,153.72,3682,1622,153.699
2019-01-17 10:00:00-05:00,153.73,154.21,153.58,154.02,5369,2175,153.926
2019-01-17 10:05:00-05:00,154.03,154.1,153.65,153.67,3534,1778,153.924
2019-01-17 10:10:00-05:00,153.67,153.91,153.57,153.88,2624,1347,153.708
2019-01-17 10:15:00-05:00,153.88,154.17,153.47,153.59,4791,2170,153.823
2019-01-17 10:20:00-05:00,153.6,153.73,153.51,153.63,2304,1197,153.63
2019-01-17 10:25:00-05:00,153.64,153.98,153.59,153.92,2258,1290,153.798
2019-01-17 10:30:00-05:00,153.93,153.95,153.46,153.67,2451,1388,153.662
2019-01-17 10:35:00-05:00,153.69,153.84,153.5,153.51,1992,1208,153.669
2019-01-17 10:40:00-05:00,153.51,153.88,153.46,153.77,2497,1211,153.673
2019-01-17 10:45:00-05:00,153.78,153.94,153.64,153.82,1530,820,153.791
2019-01-17 10:50:00-05:00,153.83,153.96,153.68,153.88,1797,976,153.787
2019-01-17 10:55:00-05:00,153.88,154.05,153.86,153.88,1760,849,153.951
2019-01-17 11:00:00-05:00,153.88,154.14,153.85,153.87,2530,1227,154.022
2019-01-17 11:05:00-05:00,153.87,154.09,153.83,154.08,1619,883,153.971
2019-01-17 11:10:00-05:00,154.08,154.11,153.91,153.96,1577,730,154.007
2019-01-17 11:15:00-05:00,153.96,154.05,153.8,153.83,1286,744,153.949
2019-01-17 11:20:00-05:00,153.84,153.96,153.84,153.85,1201,763,153.896
2019-01-17 11:25:00-05:00,153.85,153.9,153.6,153.86,1821,1005,153.724
2019-01-17 11:30:00-05:00,153.87,154.3,153.82,154.3,2210,1088,154.105
2019-01-17 11:35:00-05:00,154.3,154.56,154.17,154.53,3292,1565,154.374
2019-01-17 11:40:00-05:00,154.54,154.63,154.48,154.53,1945,910,154.537
2019-01-17 11:45:00-05:00,154.52,154.58,154.19,154.32,1915,895,154.359
2019-01-17 11:50:00-05:00,154.32,154.38,154.18,154.2,1358,703,154.266
2019-01-17 11:55:00-05:00,154.21,154.3,154.07,154.15,1184,769,154.185
2019-01-17 12:00:00-05:00,154.15,154.2,153.97,154.14,2005,922,154.089
2019-01-17 12:05:00-05:00,154.15,154.16,154.02,154.12,1083,610,154.102
2019-01-17 12:10:00-05:00,154.12,154.25,154.11,154.23,1209,679,154.187
2019-01-17 12:15:00-05:00,154.23,154.27,154.1,154.11,1059,530,154.215
2019-01-17 12:20:00-05:00,154.11,154.15,154.04,154.11,708,434,154.1
2019-01-17 12:25:00-05:00,154.1,154.29,154.01,154.26,1183,631,154.108
2019-01-17 12:30:00-05:00,154.27,154.54,154.27,154.53,1707,695,154.431
2019-01-17 12:35:00-05:00,154.53,154.6,154.31,154.36,1464,651,154.444
2019-01-17 12:40:00-05:00,154.37,154.48,154.25,154.28,1065,594,154.409
2019-01-17 12:45:00-05:00,154.29,154.34,154.1,154.21,1830,909,154.198
2019-01-17 12:50:00-05:00,154.22,154.28,154.13,154.27,917,587,154.199
2019-01-17 12:55:00-05:00,154.27,154.37,154.15,154.27,984,590,154.282
2019-01-17 13:00:00-05:00,154.27,154.47,154.27,154.41,827,465,154.363
2019-01-17 13:05:00-05:00,154.43,154.49,154.36,154.46,886,444,154.439
2019-01-17 13:10:00-05:00,154.47,154.52,154.41,154.47,988,507,154.485
2019-01-17 13:15:00-05:00,154.45,154.82,154.45,154.65,3175,1149,154.674
2019-01-17 13:20:00-05:00,154.66,154.73,154.59,154.68,1209,656,154.663
2019-01-17 13:25:00-05:00,154.69,154.86,154.63,154.65,2214,1093,154.752
2019-01-17 13:30:00-05:00,154.67,154.83,154.66,154.78,1177,564,154.744
2019-01-17 13:35:00-05:00,154.78,154.84,154.7,154.81,1117,614,154.793
2019-01-17 13:40:00-05:00,154.82,154.87,154.64,154.75,1143,620,154.744
2019-01-17 13:45:00-05:00,154.75,154.83,154.71,154.75,1066,518,154.777
2019-01-17 13:50:00-05:00,154.74,154.76,154.53,154.58,1296,682,154.608
2019-01-17 13:55:00-05:00,154.57,154.65,154.54,154.63,900,537,154.586
2019-01-17 14:00:00-05:00,154.62,154.68,154.56,154.61,959,581,154.622
2019-01-17 14:05:00-05:00,154.62,154.74,154.62,154.66,1297,699,154.674
2019-01-17 14:10:00-05:00,154.66,154.81,154.59,154.61,1075,646,154.691
2019-01-17 14:15:00-05:00,154.61,154.65,154.51,154.55,932,551,154.567
2019-01-17 14:20:00-05:00,154.57,154.58,154.41,154.54,1339,669,154.501
2019-01-17 14:25:00-05:00,154.54,154.57,154.36,154.38,1410,737,154.472
2019-01-17 14:30:00-05:00,154.36,154.4,154.06,154.19,2773,1476,154.23
2019-01-17 14:35:00-05:00,154.18,154.8,154.09,154.7,6604,3422,154.46
2019-01-17 14:40:00-05:00,154.72,156.09,154.71,156.08,13741,6217,155.542
2019-01-17 14:45:00-05:00,156.08,157.51,156.08,157.09,18614,8150,156.89
2019-01-17 14:50:00-05:00,157.08,157.66,156.36,156.48,14706,6197,157.007
2019-01-17 14:55:00-05:00,156.48,156.89,155.7,155.77,11029,5184,156.153
2019-01-17 15:00:00-05:00,155.78,155.85,155.24,155.33,5578,2907,155.531
2019-01-17 15:05:00-05:00,155.32,155.68,155.11,155.3,6195,2746,155.426
2019-01-17 15:10:00-05:00,155.31,155.53,155.08,155.42,2613,1359,155.347
2019-01-17 15:15:00-05:00,155.41,155.6,155.32,155.6,2726,1069,155.456
2019-01-17 15:20:00-05:00,155.6,155.73,155.46,155.53,3003,1409,155.605
2019-01-17 15:25:00-05:00,155.53,155.79,155.25,155.73,3220,1529,155.571
2019-01-17 15:30:00-05:00,155.73,155.82,155.63,155.7,3367,1722,155.727
2019-01-17 15:35:00-05:00,155.71,155.72,155.54,155.55,2107,1168,155.623
2019-01-17 15:40:00-05:00,155.55,155.63,155.33,155.48,2362,1385,155.471
2019-01-17 15:45:00-05:00,155.48,155.57,155.4,155.46,3519,2045,155.464
2019-01-17 15:50:00-05:00,155.47,155.52,155.3,155.47,3678,2261,155.4
2019-01-17 15:55:00-05:00,155.47,155.87,155.47,155.86,13066,7391,155.62
2019-01-18 09:30:00-05:00,157.52,157.72,156.75,156.94,38092,4726,157.442
2019-01-18 09:35:00-05:00,156.93,157.04,156.22,156.27,7135,3256,156.728
2019-01-18 09:40:00-05:00,156.27,156.81,156.23,156.71,5396,2771,156.586
2019-01-18 09:45:00-05:00,156.71,157.09,156.6,156.63,5967,2911,156.852
2019-01-18 09:50:00-05:00,156.62,156.79,156.44,156.6,3503,1712,156.644
2019-01-18 09:55:00-05:00,156.61,156.62,156.28,156.54,3187,1608,156.437
2019-01-18 10:00:00-05:00,156.54,156.63,156.22,156.61,3326,1898,156.435
2019-01-18 10:05:00-05:00,156.62,156.94,156.43,156.94,4058,2033,156.73
2019-01-18 10:10:00-05:00,156.94,157.4,156.93,157.38,6336,2438,157.199
2019-01-18 10:15:00-05:00,157.37,157.88,157.15,157.42,6817,3594,157.491
2019-01-18 10:20:00-05:00,157.43,157.72,157.16,157.35,4427,2295,157.42
2019-01-18 10:25:00-05:00,157.35,157.37,156.88,157.04,3445,1785,157.085
2019-01-18 10:30:00-05:00,157.04,157.25,156.92,157.1,2062,1153,157.128
2019-01-18 10:35:00-05:00,157.1,157.36,157.0,157.11,2632,1351,157.22
2019-01-18 10:40:00-05:00,157.08,157.45,156.94,157.25,3602,2063,157.196
2019-01-18 10:45:00-05:00,157.27,157.5,157.12,157.17,2568,1262,157.334
2019-01-18 10:50:00-05:00,157.2,157.33,157.06,157.13,2405,1404,157.215
2019-01-18 10:55:00-05:00,157.14,157.15,156.87,157.01,2727,1302,156.996
2019-01-18 11:00:00-05:00,157.01,157.4,156.91,157.27,3255,1687,157.185
2019-01-18 11:05:00-05:00,157.27,157.45,157.2,157.24,2091,1166,157.317
2019-01-18 11:10:00-05:00,157.25,157.27,156.93,156.97,2269,1187,157.084
2019-01-18 11:15:00-05:00,156.96,157.05,156.74,157.04,3251,1744,156.888
2019-01-18 11:20:00-05:00,157.05,157.14,156.82,156.99,2321,1186,156.983
2019-01-18 11:25:00-05:00,156.99,157.24,156.93,157.13,1772,1120,157.083
2019-01-18 11:30:00-05:00,157.13,157.18,156.96,157.09,1439,931,157.065
2019-01-18 11:35:00-05:00,157.1,157.1,156.88,156.96,1631,955,157.002
2019-01-18 11:40:00-05:00,156.97,157.15,156.91,157.05,1501,841,157.026
2019-01-18 11:45:00-05:00,157.06,157.17,156.97,157.01,1710,799,157.091
2019-01-18 11:50:00-05:00,157.01,157.14,156.86,157.11,1690,787,157.032
2019-01-18 11:55:00-05:00,157.12,157.3,157.01,157.3,1977,1021,157.173
2019-01-18 12:00:00-05:00,157.3,157.47,157.29,157.38,2867,1405,157.385
2019-01-18 12:05:00-05:00,157.37,157.37,156.91,156.99,3393,1579,157.058
2019-01-18 12:10:00-05:00,157.0,157.12,156.91,157.06,2841,1394,157.012
2019-01-18 12:15:00-05:00,157.07,157.13,156.85,156.98,2648,1565,157.01
2019-01-18 12:20:00-05:00,156.99,157.09,156.93,157.04,2102,1179,157.025
2019-01-18 12:25:00-05:00,157.04,157.21,157.0,157.08,2790,1179,157.089
2019-01-18 12:30:00-05:00,157.09,157.35,157.09,157.25,2113,1069,157.259
2019-01-18 12:35:00-05:00,157.27,157.28,157.19,157.24,1227,728,157.247
2019-01-18 12:40:00-05:00,157.24,157.45,157.24,157.38,2269,1218,157.36
2019-01-18 12:45:00-05:00,157.38,157.4,157.21,157.37,1512,862,157.318
2019-01-18 12:50:00-05:00,157.37,157.62,157.31,157.61,2513,1437,157.456
2019-01-18 12:55:00-05:00,157.62,157.63,157.38,157.44,2125,1224,157.553
